timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585778.442683,433444767,51.643674,-2.527892,89.02999877929688,77.49686431884766,78.12686157226562
1691585778.483188,433485272,51.6436789,-2.5278974,89.80999755859375,78.27550506591797,78.90550231933594
1691585778.522552,433524636,51.6436838,-2.5279027,90.5999984741211,79.06487274169922,79.69486999511719
1691585778.563101,433565185,51.6436885,-2.5279079,91.4000015258789,79.86373138427734,80.49372863769531
1691585778.602645,433604729,51.643693,-2.527913,92.20999908447266,80.67033386230469,81.30033111572266
1691585778.642678,433644762,51.6436974,-2.527918,93.00999450683594,81.47686004638672,82.10685729980469
1691585778.683772,433685856,51.6437017,-2.5279229,93.81999969482422,82.28971862792969,82.91971588134766
1691585778.723193,433725277,51.6437059,-2.5279278,94.63999938964844,83.10920715332031,83.73920440673828
1691585778.76333,433765414,51.64371,-2.5279325,95.47000122070312,83.93470764160156,84.56470489501953
1691585778.803036,433805120,51.643714,-2.5279373,96.29999542236328,84.7649154663086,85.39491271972656
1691585778.8426769,433844761,51.6437178,-2.5279419,97.12999725341797,85.59516906738281,86.22516632080078
1691585778.88328,433885364,51.6437215,-2.5279465,97.97000122070312,86.4322280883789,87.06222534179688
1691585778.922674,433924758,51.6437251,-2.527951,98.80999755859375,87.2742919921875,87.90428924560547
1691585778.963307,433965391,51.6437285,-2.5279554,99.65999603271484,88.12052917480469,88.75052642822266
1691585779.002968,434005052,51.6437319,-2.5279598,100.50999450683594,88.97032165527344,89.6003189086914
1691585779.042746,434044830,51.6437352,-2.527964,101.3499984741211,89.81877136230469,90.44876861572266
1691585779.083286,434085370,51.6437384,-2.5279682,102.20999908447266,90.67024993896484,91.30024719238281
1691585779.122622,434124706,51.6437416,-2.5279723,103.05999755859375,91.52517700195312,92.1551742553711
1691585779.163352,434165436,51.6437447,-2.5279763,103.91999816894531,92.38226318359375,93.01226043701172
1691585779.20357,434205654,51.6437478,-2.5279803,104.77999877929688,93.24066925048828,93.87066650390625
1691585779.2433,434245384,51.6437507,-2.5279842,105.62999725341797,94.09514617919922,94.72514343261719
1691585779.283877,434285961,51.6437536,-2.5279879,106.48999786376953,94.95394134521484,95.58393859863281
1691585779.322782,434324866,51.6437564,-2.5279915,107.3499984741211,95.81957244873047,96.44956970214844
1691585779.363326,434365410,51.6437591,-2.5279949,108.22999572753906,96.69297790527344,97.3229751586914
1691585779.4030309,434405115,51.6437616,-2.5279981,109.11000061035156,97.57496643066406,98.20496368408203
1691585779.442808,434444892,51.6437639,-2.5280012,110.0,98.46044158935547,99.09043884277344
1691585779.483291,434485375,51.6437661,-2.5280041,110.88999938964844,99.35338592529297,99.98338317871094
1691585779.522674,434524758,51.6437683,-2.5280069,111.79000091552734,100.25250244140625,100.88249969482422
1691585779.563259,434565343,51.6437703,-2.5280096,112.69999694824219,101.16746520996094,101.7974624633789
1691585779.603013,434605097,51.6437723,-2.5280122,113.61000061035156,102.07482147216797,102.70481872558594
1691585779.6426709,434644755,51.6437742,-2.5280147,114.5199966430664,102.98120880126953,103.6112060546875
1691585779.683776,434685860,51.6437759,-2.528017,115.43000030517578,103.89241790771484,104.52241516113281
1691585779.723254,434725338,51.6437776,-2.5280192,116.33999633789062,104.80752563476562,105.4375228881836
1691585779.763349,434765433,51.6437792,-2.5280213,117.25999450683594,105.72615051269531,106.35614776611328
1691585779.802829,434804913,51.6437808,-2.5280232,118.18000030517578,106.64766693115234,107.27766418457031
1691585779.842685,434844769,51.6437823,-2.5280251,119.0999984741211,107.56582641601562,108.1958236694336
1691585779.883332,434885416,51.6437837,-2.5280269,120.0199966430664,108.48802947998047,109.11802673339844
1691585779.922667,434924751,51.6437851,-2.5280286,120.94999694824219,109.41422271728516,110.04421997070312
1691585779.963332,434965416,51.6437863,-2.5280303,121.87999725341797,110.34332275390625,110.97332000732422
1691585780.002996,435005080,51.6437875,-2.5280318,122.80999755859375,111.2744140625,111.90441131591797
1691585780.042694,435044778,51.6437886,-2.5280334,123.73999786376953,112.20114135742188,112.83113861083984
1691585780.083324,435085408,51.6437896,-2.5280349,124.66999816894531,113.13008880615234,113.76008605957031
1691585780.122695,435124779,51.6437907,-2.5280364,125.5999984741211,114.06090545654297,114.69090270996094
1691585780.163418,435165502,51.6437917,-2.5280378,126.52999877929688,114.99332427978516,115.62332153320312
1691585780.203639,435205723,51.6437926,-2.5280392,127.45999908447266,115.92652893066406,116.55652618408203
1691585780.243274,435245358,51.6437935,-2.5280406,128.38999938964844,116.85487365722656,117.48487091064453
1691585780.283799,435285883,51.6437944,-2.528042,129.3199920654297,117.78396606445312,118.4139633178711
1691585780.322867,435324951,51.6437953,-2.5280433,130.25,118.71525573730469,119.34525299072266
1691585780.363192,435365276,51.6437961,-2.5280446,131.17999267578125,119.64915466308594,120.2791519165039
1691585780.402878,435404962,51.6437968,-2.5280457,132.1199951171875,120.58538055419922,121.21537780761719
1691585780.44281,435444894,51.6437974,-2.5280467,133.0500030517578,121.5184555053711,122.14845275878906
1691585780.483349,435485433,51.643798,-2.5280477,133.989990234375,122.45299530029297,123.08299255371094
1691585780.52262,435524704,51.6437985,-2.5280485,134.9199981689453,123.38813018798828,124.01812744140625
1691585780.563264,435565348,51.6437991,-2.5280493,135.86000061035156,124.32384490966797,124.95384216308594
1691585780.603016,435605100,51.6437998,-2.5280501,136.7899932861328,125.25981140136719,125.88980865478516
1691585780.642578,435644662,51.6438004,-2.5280508,137.72999572753906,126.19407653808594,126.8240737915039
1691585780.683693,435685777,51.643801,-2.5280514,138.66000366210938,127.12986755371094,127.7598648071289
1691585780.7231529,435725237,51.6438016,-2.5280519,139.59999084472656,128.06695556640625,128.69696044921875
1691585780.763304,435765388,51.6438021,-2.5280523,140.5399932861328,129.00546264648438,129.63546752929688
1691585780.80298,435805064,51.6438026,-2.5280526,141.47999572753906,129.94532775878906,130.57533264160156
1691585780.842664,435844748,51.6438031,-2.5280528,142.42999267578125,130.89747619628906,131.52748107910156
1691585780.88332,435885404,51.6438037,-2.5280529,143.3699951171875,131.8379364013672,132.4679412841797
1691585780.922671,435924755,51.6438042,-2.5280531,144.30999755859375,132.77850341796875,133.40850830078125
1691585780.963334,435965418,51.6438048,-2.5280533,145.25,133.7188262939453,134.3488311767578
1691585781.002914,436004998,51.6438054,-2.5280535,146.19000244140625,134.65834045410156,135.28834533691406
1691585781.042666,436044750,51.643806,-2.5280537,147.12998962402344,135.59642028808594,136.22642517089844
1691585781.083343,436085427,51.6438067,-2.5280541,148.0699920654297,136.5334930419922,137.1634979248047
1691585781.122676,436124760,51.6438075,-2.5280545,149.0,137.46917724609375,138.09918212890625
1691585781.163367,436165451,51.6438083,-2.528055,149.94000244140625,138.40362548828125,139.03363037109375
1691585781.203592,436205676,51.643809,-2.5280555,150.8699951171875,139.3375701904297,139.9675750732422
1691585781.243203,436245287,51.6438098,-2.528056,151.80999755859375,140.27127075195312,140.90127563476562
1691585781.283824,436285908,51.6438106,-2.5280565,152.739990234375,141.20401000976562,141.83401489257812
1691585781.322751,436324835,51.6438114,-2.5280571,153.6699981689453,142.1349334716797,142.7649383544922
1691585781.363297,436365381,51.6438122,-2.5280577,154.59999084472656,143.06394958496094,143.69395446777344
1691585781.402865,436404949,51.6438131,-2.5280584,155.52999877929688,143.9911346435547,144.6211395263672
1691585781.442799,436444883,51.6438139,-2.5280592,156.4499969482422,144.9188690185547,145.5488739013672
1691585781.483283,436485367,51.6438148,-2.52806,157.37998962402344,145.84552001953125,146.47552490234375
1691585781.522666,436524750,51.6438158,-2.5280609,158.30999755859375,146.771484375,147.4014892578125
1691585781.56327,436565354,51.6438167,-2.5280617,159.22999572753906,147.6968994140625,148.326904296875
1691585781.602838,436604922,51.6438176,-2.5280626,160.16000366210938,148.62155151367188,149.25155639648438
1691585781.642694,436644778,51.6438185,-2.5280635,161.0800018310547,149.5481719970703,150.1781768798828
1691585781.683706,436685790,51.6438195,-2.5280645,162.00999450683594,150.47406005859375,151.10406494140625
1691585781.723175,436725259,51.6438205,-2.5280655,162.92999267578125,151.3993682861328,152.0293731689453
1691585781.763308,436765392,51.6438215,-2.5280665,163.86000061035156,152.3236083984375,152.95361328125
1691585781.803067,436805151,51.6438227,-2.5280675,164.77999877929688,153.2469940185547,153.8769989013672
1691585781.842664,436844748,51.6438238,-2.5280686,165.70999145507812,154.1727294921875,154.802734375
1691585781.883273,436885357,51.643825,-2.5280697,166.62998962402344,155.09718322753906,155.72718811035156
1691585781.922651,436924735,51.6438263,-2.5280708,167.55999755859375,156.02052307128906,156.65052795410156
1691585781.963275,436965359,51.6438275,-2.5280719,168.47999572753906,156.94326782226562,157.57327270507812
1691585782.002862,437004946,51.6438288,-2.5280731,169.39999389648438,157.86575317382812,158.49575805664062
1691585782.042656,437044740,51.6438301,-2.5280742,170.3300018310547,158.7928924560547,159.4228973388672
1691585782.083258,437085342,51.6438315,-2.5280753,171.25,159.71966552734375,160.34967041015625
1691585782.1225839,437124668,51.6438328,-2.5280764,172.19000244140625,160.6576690673828,161.2876739501953
1691585782.163325,437165409,51.6438342,-2.5280774,173.1199951171875,161.58396911621094,162.21397399902344
1691585782.203366,437205450,51.6438356,-2.5280785,174.0500030517578,162.5100860595703,163.1400909423828
1691585782.243294,437245378,51.643837,-2.5280795,174.97999572753906,163.44139099121094,164.07139587402344
1691585782.283856,437285940,51.6438384,-2.5280805,175.91000366210938,164.37196350097656,165.00196838378906
1691585782.322756,437324840,51.6438398,-2.5280815,176.83999633789062,165.3019561767578,165.9319610595703
1691585782.363191,437365275,51.6438412,-2.5280825,177.76998901367188,166.2310028076172,166.8610076904297
1691585782.402853,437404937,51.6438426,-2.5280835,178.69000244140625,167.1596221923828,167.7896270751953
1691585782.442784,437444868,51.643844,-2.5280845,179.62998962402344,168.09434509277344,168.72434997558594
1691585782.48332,437485404,51.6438454,-2.5280854,180.55999755859375,169.028076171875,169.6580810546875
1691585782.5226629,437524747,51.6438468,-2.5280864,181.5,169.9607696533203,170.5907745361328
1691585782.563257,437565341,51.6438482,-2.5280874,182.42999267578125,170.89244079589844,171.52244567871094
1691585782.603047,437605131,51.6438496,-2.5280884,183.36000061035156,171.8230743408203,172.4530792236328
1691585782.642682,437644766,51.6438509,-2.5280893,184.3000030517578,172.7601776123047,173.3901824951172
1691585782.68377,437685854,51.6438522,-2.5280903,185.22999572753906,173.69566345214844,174.32566833496094
1691585782.7232609,437725345,51.6438536,-2.5280913,186.1599884033203,174.6295928955078,175.2595977783203
1691585782.763311,437765395,51.6438549,-2.5280923,187.09999084472656,175.5616912841797,176.1916961669922
1691585782.802878,437804962,51.6438562,-2.5280934,188.02999877929688,176.49156188964844,177.12156677246094
1691585782.842556,437844640,51.6438575,-2.5280945,188.95999145507812,177.42701721191406,178.05702209472656
1691585782.883202,437885286,51.6438588,-2.5280957,189.88999938964844,178.35887145996094,178.98887634277344
1691585782.922528,437924612,51.6438601,-2.528097,190.8199920654297,179.28750610351562,179.91751098632812
1691585782.963175,437965259,51.6438614,-2.5280983,191.75,180.213623046875,180.8436279296875
1691585783.00284,438004924,51.6438627,-2.5280997,192.6699981689453,181.13795471191406,181.76795959472656
1691585783.042675,438044759,51.643864,-2.528101,193.59999084472656,182.0680389404297,182.6980438232422
1691585783.083296,438085380,51.6438651,-2.5281023,194.52999877929688,182.9959259033203,183.6259307861328
1691585783.122701,438124785,51.6438663,-2.5281037,195.45999145507812,183.92166137695312,184.55166625976562
1691585783.163362,438165446,51.6438674,-2.5281051,196.37998962402344,184.84555053710938,185.47555541992188
1691585783.203597,438205681,51.6438685,-2.5281066,197.3000030517578,185.7675323486328,186.3975372314453
1691585783.243329,438245413,51.6438696,-2.5281081,198.22999572753906,186.6937713623047,187.3237762451172
1691585783.283832,438285916,51.6438706,-2.5281096,199.14999389648438,187.61758422851562,188.24758911132812
1691585783.322756,438324840,51.6438715,-2.5281111,200.0699920654297,188.53929138183594,189.16929626464844
1691585783.363203,438365287,51.6438724,-2.5281126,200.989990234375,189.45932006835938,190.08932495117188
1691585783.403007,438405091,51.6438733,-2.5281142,201.9099884033203,190.37765502929688,191.00765991210938
1691585783.442799,438444883,51.6438741,-2.5281157,202.84999084472656,191.31301879882812,191.94302368164062
1691585783.483346,438485430,51.6438748,-2.5281173,203.76998901367188,192.23544311523438,192.86544799804688
1691585783.522661,438524745,51.6438756,-2.5281188,204.69000244140625,193.15655517578125,193.78656005859375
1691585783.563308,438565392,51.6438763,-2.5281204,205.61000061035156,194.07640075683594,194.70640563964844
1691585783.603035,438605119,51.643877,-2.5281219,206.52999877929688,194.9951934814453,195.6251983642578
1691585783.642689,438644773,51.6438776,-2.5281234,207.4499969482422,195.918212890625,196.5482177734375
1691585783.683765,438685849,51.6438782,-2.5281249,208.37998962402344,196.840087890625,197.4700927734375
1691585783.723273,438725357,51.6438788,-2.5281264,209.29998779296875,197.76123046875,198.3912353515625
1691585783.763329,438765413,51.6438794,-2.5281278,210.22000122070312,198.68197631835938,199.31198120117188
1691585783.802844,438804928,51.64388,-2.5281293,211.13999938964844,199.60226440429688,200.23226928710938
1691585783.842684,438844768,51.6438806,-2.5281306,212.05999755859375,200.5269775390625,201.156982421875
1691585783.88331,438885394,51.6438811,-2.5281319,212.989990234375,201.45046997070312,202.08047485351562
1691585783.922677,438924761,51.6438816,-2.5281332,213.9099884033203,202.37278747558594,203.00279235839844
1691585783.96333,438965414,51.6438821,-2.5281345,214.8300018310547,203.29393005371094,203.92393493652344
1691585784.0029209,439005005,51.6438826,-2.5281357,215.75,204.2136993408203,204.8437042236328
1691585784.0427449,439044829,51.643883,-2.5281368,216.6699981689453,205.13722229003906,205.76722717285156
1691585784.083321,439085405,51.6438834,-2.528138,217.58999633789062,206.05886840820312,206.68887329101562
1691585784.122694,439124778,51.6438838,-2.5281391,218.50999450683594,206.97862243652344,207.60862731933594
1691585784.163343,439165427,51.6438841,-2.5281402,219.42999267578125,207.89645385742188,208.52645874023438
1691585784.20355,439205634,51.6438844,-2.5281413,220.34999084472656,208.8123779296875,209.4423828125
1691585784.243308,439245392,51.6438847,-2.5281423,221.26998901367188,209.73130798339844,210.36131286621094
