timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585804.20225,459204334,0,4,305822200,2274,19,0.62,51.6426545,-2.5300163,68.66,27.220001220703125,227.87322998046875,-7.941000461578369,0.0,1
1691585804.402164,459404248,0,4,305822400,2274,19,0.62,51.6426218,-2.530074,70.32,26.700000762939453,227.57369995117188,-8.714000701904297,0.0,1
1691585804.602037,459604121,0,4,305822600,2274,19,0.62,51.64259,-2.5301303,72.16,25.957000732421875,227.8668212890625,-9.892000198364258,0.0,1
1691585804.802041,459804125,0,4,305822800,2274,19,0.62,51.6425595,-2.5301844,74.43,24.659000396728516,227.55996704101562,-12.581000328063965,0.0,1
1691585805.002119,460004203,0,4,305823000,2274,19,0.62,51.6425304,-2.5302362,77.1,23.68000030517578,228.35171508789062,-13.887001037597656,0.0,1
1691585805.202164,460204248,0,4,305823200,2274,19,0.62,51.6425035,-2.5302849,80.26,21.54800033569336,228.2258758544922,-17.57400131225586,0.0,1
1691585805.402155,460404239,0,4,305823400,2274,19,0.62,51.6424779,-2.5303305,83.83,21.045000076293945,227.81556701660156,-17.8070011138916,0.0,1
1691585805.6021519,460604236,0,4,305823600,2274,19,0.62,51.6424529,-2.5303746,87.45,20.385000228881836,227.43243408203125,-18.18600082397461,0.0,1
1691585805.8020859,460804170,0,4,305823800,2274,19,0.62,51.642429,-2.5304164,91.17,19.07900047302246,227.32003784179688,-18.917001724243164,0.0,1
1691585806.002157,461004241,0,4,305824000,2274,19,0.62,51.6424066,-2.530455,95.06,17.518001556396484,226.46707153320312,-19.82200050354004,0.0,1
1691585806.202177,461204261,0,4,305824200,2274,19,0.62,51.6423859,-2.5304893,99.15,15.792000770568848,225.07064819335938,-20.803001403808594,0.0,1
1691585806.402073,461404157,0,4,305824400,2274,19,0.62,51.6423667,-2.5305193,103.4,14.159000396728516,222.77891540527344,-21.677001953125,0.0,1
1691585806.602005,461604089,0,4,305824600,2274,19,0.62,51.6423488,-2.5305449,107.8,12.670001029968262,220.07223510742188,-22.24300193786621,0.0,1
1691585806.802247,461804331,0,4,305824800,2274,19,0.62,51.642332,-2.5305662,112.3,11.336000442504883,216.29547119140625,-22.657001495361328,0.0,1
1691585807.0021849,462004269,0,4,305825000,2274,19,0.62,51.6423158,-2.5305849,116.81,11.0910005569458,214.5094757080078,-22.387001037597656,0.0,1
1691585807.182769,462184853,0,4,305825200,2274,19,0.62,51.6422999,-2.5306021,121.3,10.301000595092773,213.35714721679688,-22.47300148010254,0.0,1
1691585807.402095,462404179,0,4,305825400,2274,19,0.62,51.6422849,-2.5306175,125.81,9.744000434875488,211.84085083007812,-22.50800132751465,0.0,1
1691585807.582691,462584775,0,4,305825600,2274,19,0.62,51.6422704,-2.5306328,130.29,9.741000175476074,214.69821166992188,-22.171001434326172,0.0,1
1691585807.802188,462804272,0,4,305825800,2274,19,0.62,51.6422566,-2.5306488,134.79,9.54900074005127,218.66001892089844,-22.229001998901367,0.0,1
1691585808.022008,463024092,0,4,305826000,2274,19,0.62,51.6422429,-2.530666,139.16,9.812000274658203,216.44342041015625,-21.89000129699707,0.0,1
1691585808.18271,463184794,0,4,305826200,2274,19,0.62,51.6422291,-2.5306835,143.49,9.797000885009766,219.72079467773438,-21.796001434326172,0.0,1
1691585808.382763,463384847,0,4,305826400,2274,19,0.62,51.6422156,-2.5307009,147.84,9.546000480651855,217.4795379638672,-21.88800048828125,0.0,1
1691585808.582687,463584771,0,4,305826600,2274,19,0.62,51.6422023,-2.5307175,152.2,9.26400089263916,217.546875,-22.12200164794922,0.0,1
1691585808.782831,463784915,0,4,305826800,2274,19,0.62,51.6421892,-2.5307338,156.59,9.306000709533691,217.69371032714844,-22.029001235961914,0.0,1
1691585808.982685,463984769,0,4,305827000,2274,19,0.62,51.6421763,-2.5307501,161.01,9.307000160217285,219.41262817382812,-22.045001983642578,0.0,1
1691585809.182584,464184668,0,4,305827200,2274,19,0.62,51.642164,-2.5307667,165.41,8.717000007629395,221.86517333984375,-22.328001022338867,0.0,1
1691585809.382748,464384832,0,4,305827400,2274,19,0.62,51.6421519,-2.5307834,169.83,9.093000411987305,220.53375244140625,-22.016000747680664,0.0,1
1691585809.582701,464584785,0,4,305827600,2274,19,0.62,51.6421395,-2.5308004,174.22,9.229000091552734,221.02716064453125,-21.951000213623047,0.0,1
1691585809.782764,464784848,0,4,305827800,2274,19,0.62,51.642127,-2.5308178,178.62,9.36500072479248,221.47691345214844,-21.882001876831055,0.0,1
1691585809.982682,464984766,0,4,305828000,2274,19,0.62,51.6421142,-2.5308355,183.01,9.63900089263916,220.6371307373047,-21.792001724243164,0.0,1
1691585810.182691,465184775,0,4,305828200,2274,19,0.62,51.6421009,-2.5308537,187.37,9.897000312805176,220.79437255859375,-21.770000457763672,0.0,1
1691585810.382693,465384777,0,4,305828400,2274,19,0.62,51.6420873,-2.5308723,191.72,10.168000221252441,220.42251586914062,-21.58700180053711,0.0,1
1691585810.602093,465604177,0,4,305828600,2274,19,0.62,51.6420733,-2.5308916,196.03,10.460000038146973,220.66822814941406,-21.463001251220703,0.0,1
1691585810.782784,465784868,0,4,305828800,2274,19,0.62,51.6420584,-2.5309102,200.33,10.601000785827637,214.89414978027344,-21.455001831054688,0.0,1
1691585810.982679,465984763,0,4,305829000,2274,19,0.62,51.6420425,-2.5309278,204.59,10.937000274658203,214.2112274169922,-21.25400161743164,0.0,1
1691585811.182674,466184758,0,4,305829200,2274,19,0.62,51.6420264,-2.5309459,208.84,10.938000679016113,215.69073486328125,-21.139001846313477,0.0,1
1691585811.382768,466384852,0,4,305829400,2274,19,0.62,51.6420107,-2.5309645,213.08,10.878000259399414,216.16368103027344,-21.166000366210938,0.0,1
1691585811.582701,466584785,0,4,305829600,2274,19,0.62,51.6419946,-2.5309828,217.32,11.065000534057617,214.19769287109375,-21.11800193786621,0.0,1
1691585811.782808,466784892,0,4,305829800,2274,19,0.62,51.6419786,-2.5310016,221.54,11.038000106811523,217.485595703125,-21.099000930786133,0.0,1
1691585811.98272,466984804,0,4,305830000,2274,19,0.62,51.641963,-2.5310217,225.73,11.199000358581543,219.55287170410156,-20.939001083374023,0.0,1
1691585812.182683,467184767,0,4,305830200,2274,19,0.62,51.6419477,-2.5310428,229.9,11.221000671386719,221.00315856933594,-20.916000366210938,0.0,1
1691585812.382763,467384847,0,4,305830400,2274,19,0.62,51.641933,-2.5310651,234.07,11.254000663757324,225.3967742919922,-20.861000061035156,0.0,1
1691585812.582675,467584759,0,4,305830600,2274,19,0.62,51.6419189,-2.5310887,238.22,11.394001007080078,226.56581115722656,-20.744001388549805,0.0,1
1691585812.782801,467784885,0,4,305830800,2274,19,0.62,51.6419051,-2.531113,242.39,11.443000793457031,228.0563507080078,-20.823001861572266,0.0,1
1691585812.982686,467984770,0,4,305831000,2274,19,0.62,51.6418912,-2.5311373,246.56,11.50100040435791,225.80316162109375,-20.8070011138916,0.0,1
1691585813.182703,468184787,0,4,305831200,2274,19,0.62,51.6418757,-2.5311599,250.7,11.745000839233398,218.73675537109375,-20.742000579833984,0.0,1
1691585813.382744,468384828,0,4,305831400,2274,18,0.65,51.6418574,-2.5311784,254.84,12.52500057220459,205.30027770996094,-20.553001403808594,0.0,1
1691585813.58279,468584874,0,4,305831600,2274,19,0.62,51.6418359,-2.5311917,258.91,13.25100040435791,196.51571655273438,-20.05900001525879,0.0,1
1691585813.782806,468784890,0,4,305831800,2274,19,0.62,51.6418118,-2.5311999,262.9,14.37600040435791,187.59051513671875,-19.62700080871582,0.0,1
1691585814.002151,469004235,0,4,305832000,2274,19,0.62,51.6417851,-2.5312027,266.79,15.727001190185547,180.83839416503906,-18.775001525878906,0.0,1
1691585814.182749,469184833,0,4,305832200,2274,19,0.62,51.6417558,-2.5312007,270.52,17.12700080871582,175.09255981445312,-17.987001419067383,0.0,1
1691585814.382772,469384856,0,4,305832400,2274,19,0.62,51.6417245,-2.5311944,274.07,18.160001754760742,171.26071166992188,-17.21500015258789,0.0,1
1691585814.582699,469584783,0,4,305832600,2274,19,0.62,51.6416913,-2.5311837,277.47,19.494001388549805,166.68771362304688,-16.3439998626709,0.0,1
1691585814.782796,469784880,0,4,305832800,2274,19,0.62,51.6416564,-2.5311683,280.67,20.783000946044922,162.95291137695312,-15.17500114440918,0.0,1
1691585814.982742,469984826,0,4,305833000,2274,19,0.62,51.6416197,-2.5311484,283.55,22.198001861572266,159.986328125,-13.457000732421875,0.0,1
1691585815.182668,470184752,0,4,305833200,2274,19,0.62,51.6415807,-2.5311243,286.05,23.57900047302246,157.2176513671875,-11.635000228881836,0.0,1
1691585815.382766,470384850,0,4,305833400,2274,19,0.62,51.6415406,-2.5310957,288.17,24.882001876831055,154.46673583984375,-9.546000480651855,0.0,1
1691585815.582687,470584771,0,4,305833600,2274,19,0.62,51.6414995,-2.5310626,289.88,26.12700080871582,152.24630737304688,-6.958000183105469,0.0,1
1691585815.7827709,470784855,0,4,305833800,2274,19,0.62,51.6414575,-2.5310258,291.06,27.006000518798828,150.25794982910156,-4.331000328063965,0.0,1
1691585815.9827049,470984789,0,4,305834000,2274,19,0.62,51.641415,-2.5309857,291.64,27.744001388549805,148.6416015625,-1.099000096321106,0.0,1
1691585816.182673,471184757,0,4,305834200,2274,19,0.62,51.6413724,-2.5309428,291.55,28.082000732421875,147.02606201171875,2.080000162124634,0.0,1
1691585816.38268,471384764,0,4,305834400,2274,19,0.62,51.6413303,-2.5308981,290.77,27.863000869750977,145.7668914794922,5.6020002365112305,0.0,1
1691585816.582681,471584765,0,4,305834600,2274,19,0.62,51.6412896,-2.5308527,289.28,27.10300064086914,144.3719024658203,9.194000244140625,0.0,1
1691585816.782792,471784876,0,4,305834800,2274,19,0.62,51.6412514,-2.5308076,287.06,25.81800079345703,142.86888122558594,12.942000389099121,0.0,1
1691585816.982672,471984756,0,4,305835000,2274,19,0.62,51.6412162,-2.5307622,284.04,23.961000442504883,139.4122314453125,17.23400115966797,0.0,1
1691585817.182703,472184787,0,4,305835200,2274,19,0.62,51.6411856,-2.5307167,280.13,21.917001724243164,134.39649963378906,20.952001571655273,0.0,1
1691585817.402143,472404227,0,4,305835400,2274,19,0.62,51.641161,-2.5306714,275.55,19.51300048828125,127.1043930053711,24.472002029418945,0.0,1
1691585817.582677,472584761,0,4,305835600,2274,19,0.62,51.641143,-2.5306271,270.33,17.179000854492188,117.75447845458984,27.07400131225586,0.0,1
1691585817.7828069,472784891,0,4,305835800,2274,19,0.62,51.6411315,-2.5305839,264.72,15.319001197814941,106.8182144165039,29.160001754760742,0.0,1
1691585817.982742,472984826,0,4,305836000,2274,19,0.62,51.641127,-2.5305429,258.7,13.863000869750977,91.16398620605469,30.749000549316406,0.0,1
1691585818.182685,473184769,0,4,305836200,2274,19,0.62,51.64113,-2.5305045,252.42,13.21500015258789,73.11978149414062,31.66600227355957,0.0,1
1691585818.382798,473384882,0,4,305836400,2274,19,0.62,51.6411402,-2.5304694,245.99,13.986001014709473,56.455047607421875,32.06700134277344,0.0,1
1691585818.5827,473584784,0,4,305836600,2274,19,0.62,51.6411568,-2.530437,239.51,15.345000267028809,43.67007827758789,32.099002838134766,0.0,1
1691585818.78279,473784874,0,4,305836800,2274,19,0.62,51.6411786,-2.5304069,233.07,16.817001342773438,36.52436828613281,31.865001678466797,0.0,1
1691585819.002151,474004235,0,4,305837000,2274,19,0.62,51.6412045,-2.5303786,226.69,18.251001358032227,31.692419052124023,31.411001205444336,0.0,1
1691585819.182698,474184782,0,4,305837200,2274,19,0.62,51.6412326,-2.5303505,220.35,18.814001083374023,31.292739868164062,31.470001220703125,0.0,1
1691585819.382763,474384847,0,4,305837400,2274,19,0.62,51.6412616,-2.5303216,214.04,19.19700050354004,32.424259185791016,31.503002166748047,0.0,1
1691585819.582748,474584832,0,4,305837600,2274,19,0.62,51.6412909,-2.5302914,207.72,19.575000762939453,32.8995475769043,31.53900146484375,0.0,1
1691585819.782792,474784876,0,4,305837800,2274,19,0.62,51.6413202,-2.53026,201.34,19.786001205444336,33.91680908203125,31.65900230407715,0.0,1
1691585820.002139,475004223,0,4,305838000,2274,19,0.62,51.6413493,-2.5302272,194.98,19.99100112915039,34.76643753051758,31.798002243041992,0.0,1
1691585820.182677,475184761,0,4,305838200,2274,19,0.62,51.6413784,-2.5301932,188.6,20.256000518798828,35.948368072509766,31.612001419067383,0.0,1
1691585820.402166,475404250,0,4,305838400,2274,19,0.62,51.6414072,-2.5301575,182.22,20.301000595092773,38.804107666015625,31.803001403808594,0.0,1
1691585820.6018329,475603917,0,4,305838600,2274,19,0.62,51.6414355,-2.5301206,175.81,20.32900047302246,39.1716194152832,32.00300216674805,0.0,1
1691585820.802187,475804271,0,4,305838800,2274,19,0.62,51.641463,-2.5300827,169.39,20.282001495361328,40.76300048828125,32.053001403808594,0.0,1
1691585820.982683,475984767,0,4,305839000,2274,19,0.62,51.6414901,-2.5300439,162.94,20.426000595092773,42.18355941772461,32.00400161743164,0.0,1
1691585821.202171,476204255,0,4,305839200,2274,19,0.62,51.6415167,-2.5300019,156.52,21.295000076293945,46.12112045288086,31.628002166748047,0.0,1
1691585821.4021919,476404276,0,4,305839400,2274,19,0.62,51.6415424,-2.5299575,150.15,20.847000122070312,47.19105911254883,31.68600082397461,0.0,1
1691585821.602038,476604122,0,4,305839600,2274,19,0.62,51.6415674,-2.5299125,143.84,21.110000610351562,49.01688766479492,31.382001876831055,0.0,1
1691585821.80207,476804154,0,4,305839800,2274,19,0.62,51.6415928,-2.5298648,137.63,22.46200180053711,49.82693862915039,30.423002243041992,0.0,1
1691585822.002086,477004170,0,4,305840000,2274,19,0.62,51.6416187,-2.5298148,131.56,22.659000396728516,50.33022689819336,30.204002380371094,0.0,1
1691585822.202169,477204253,0,4,305840200,2274,19,0.62,51.6416452,-2.529762,125.61,24.11100196838379,51.30011749267578,29.266000747680664,0.0,1
1691585822.382694,477384778,0,4,305840400,2274,19,0.62,51.6416717,-2.5297069,119.8,24.226001739501953,52.58955764770508,28.959001541137695,0.0,1
1691585822.602145,477604229,0,4,305840600,2274,19,0.62,51.6416978,-2.5296507,114.05,24.41900062561035,53.76253890991211,28.57400131225586,0.0,1
1691585822.802186,477804270,0,4,305840800,2274,19,0.62,51.6417234,-2.5295928,108.39,25.115001678466797,55.321537017822266,27.944002151489258,0.0,1
1691585823.002097,478004181,0,4,305841000,2274,19,0.62,51.6417506,-2.5295307,102.93,27.301000595092773,54.465599060058594,26.14200210571289,0.0,1
1691585823.1826699,478184754,0,4,305841200,2274,19,0.62,51.6417814,-2.5294619,98.04,31.114002227783203,54.222869873046875,22.297000885009766,0.0,1
1691585823.382685,478384769,0,4,305841400,2274,19,0.62,51.6418155,-2.5293869,93.86,32.90800094604492,53.47534942626953,19.442001342773438,0.0,1
1691585823.582589,478584673,0,4,305841600,2274,19,0.62,51.6418519,-2.5293092,90.25,34.26300048828125,52.64087677001953,16.41400146484375,0.0,1
1691585823.782784,478784868,0,4,305841800,2274,19,0.62,51.6418901,-2.5292298,87.25,35.16200256347656,51.90348815917969,13.508000373840332,0.0,1
1691585824.00208,479004164,0,4,305842000,2274,19,0.62,51.6419294,-2.5291493,84.78,35.39800262451172,51.97283935546875,11.217000961303711,0.0,1
1691585824.182675,479184759,0,4,305842200,2274,18,0.65,51.641969,-2.5290687,82.79,35.605003356933594,51.565528869628906,8.767000198364258,0.0,1
1691585824.382764,479384848,0,4,305842400,2274,18,0.65,51.6420091,-2.5289885,81.25,35.63500213623047,50.79385757446289,6.627000331878662,0.0,1
1691585824.5826669,479584751,0,4,305842600,2274,18,0.65,51.64205,-2.5289098,80.04,35.302001953125,49.524208068847656,5.459000110626221,0.0,1
1691585824.802039,479804123,0,4,305842800,2274,18,0.65,51.6420915,-2.528833,79.07,35.03300094604492,48.50712966918945,4.361999988555908,0.0,1
1691585824.982739,479984823,0,4,305843000,2274,18,0.65,51.6421336,-2.5287578,78.24,34.62700271606445,47.74488830566406,3.7350001335144043,0.0,1
1691585825.202246,480204330,0,4,305843200,2274,18,0.65,51.6421756,-2.5286847,77.49,34.00100326538086,47.05131912231445,3.6720001697540283,0.0,1
1691585825.402152,480404236,0,4,305843400,2274,18,0.65,51.642217,-2.5286137,76.82,33.457000732421875,46.63868713378906,2.8400001525878906,0.0,1
1691585825.582687,480584771,0,4,305843600,2274,18,0.65,51.642258,-2.5285438,76.32,32.94900131225586,46.98762893676758,2.142000198364258,0.0,1
1691585825.782764,480784848,0,4,305843800,2274,18,0.65,51.6422974,-2.5284743,75.97,32.37900161743164,48.224937438964844,1.152999997138977,0.0,1
1691585826.0021,481004184,0,4,305844000,2274,18,0.65,51.6423357,-2.5284049,75.74,31.78900146484375,48.982418060302734,1.3250000476837158,0.0,1
1691585826.2222419,481224326,0,4,305844200,2274,18,0.65,51.6423715,-2.5283334,75.41,31.740001678466797,51.43104934692383,2.0199999809265137,0.0,1
1691585826.382759,481384843,0,4,305844400,2274,17,0.7,51.6424078,-2.5282611,74.96,31.78700065612793,52.065067291259766,2.7080001831054688,0.0,1
1691585826.5826619,481584746,0,4,305844600,2274,18,0.65,51.6424428,-2.5281871,74.38,32.178001403808594,54.08061981201172,3.128000259399414,0.0,1
1691585826.782803,481784887,0,4,305844800,2274,18,0.65,51.6424766,-2.5281104,73.74,32.6870002746582,55.99517822265625,3.369000196456909,0.0,1
1691585826.9827359,481984820,0,4,305845000,2274,18,0.65,51.6425099,-2.528031,73.01,33.05000305175781,56.725257873535156,3.747000217437744,0.0,1
1691585827.182658,482184742,0,4,305845200,2274,18,0.65,51.6425425,-2.52795,72.3,33.400001525878906,58.40439987182617,3.569000244140625,0.0,1
1691585827.382703,482384787,0,4,305845400,2274,18,0.65,51.6425736,-2.5278666,71.61,33.65500259399414,59.64550018310547,3.3970000743865967,0.0,1
1691585827.582668,482584752,0,4,305845600,2274,18,0.65,51.6426038,-2.5277814,70.9,34.00200271606445,60.970176696777344,3.864000082015991,0.0,1
1691585827.782708,482784792,0,4,305845800,2274,18,0.65,51.6426329,-2.5276942,70.1,34.36000061035156,62.61166763305664,3.8510000705718994,0.0,1
1691585828.002121,483004205,0,4,305846000,2274,18,0.65,51.6426607,-2.5276046,69.38,34.746002197265625,64.08851623535156,3.0160000324249268,0.0,1
1691585828.1827,483184784,0,4,305846200,2274,18,0.65,51.6426885,-2.5275131,68.6,34.92399978637695,65.26306915283203,4.208000183105469,0.0,1
1691585828.38274,483384824,0,4,305846400,2274,18,0.65,51.6427156,-2.5274204,67.69,35.1870002746582,65.65103912353516,4.236000061035156,0.0,1
1691585828.582671,483584755,0,4,305846600,2274,18,0.65,51.6427425,-2.5273272,66.73,35.39900207519531,65.31504821777344,4.455000400543213,0.0,1
1691585828.7826989,483784783,0,4,305846800,2274,18,0.65,51.6427699,-2.5272337,65.77,35.57200241088867,65.0167465209961,4.519999980926514,0.0,1
1691585828.982594,483984678,0,4,305847000,2274,18,0.65,51.6427973,-2.52714,64.88,35.79500198364258,65.36673736572266,4.14900016784668,0.0,1
1691585829.182707,484184791,0,4,305847200,2274,18,0.65,51.6428243,-2.5270454,64.13,35.88199996948242,66.38533020019531,3.2790000438690186,0.0,1
1691585829.382751,484384835,0,4,305847400,2274,17,0.67,51.6428502,-2.5269496,63.52,36.02000045776367,68.30168151855469,2.890000104904175,0.0,1
1691585829.582685,484584769,0,4,305847600,2274,18,0.65,51.6428744,-2.5268526,63.06,36.172000885009766,68.88954162597656,1.8940000534057617,0.0,1
1691585829.782826,484784910,0,4,305847800,2274,18,0.65,51.6428985,-2.5267552,62.73,36.237003326416016,68.24451446533203,1.1260000467300415,0.0,1
1691585829.982684,484984768,0,4,305848000,2274,18,0.65,51.6429239,-2.5266586,62.57,36.2660026550293,66.29524993896484,0.7780000567436218,0.0,1
